467204216|{"display":"CR 21","priority":0,"tokenized":"cr 21","tokenless":"cr 21","source":"network"}|{"type":"LineString","coordinates":[[-79.285102,38.556241,467204216],[-79.285059,38.556395,467204216],[-79.284846,38.556755,467204216],[-79.28445,38.557614,467204216],[-79.283039,38.560935,467204216],[-79.282833,38.561434,467204216],[-79.282765,38.561649,467204216],[-79.282742,38.561789,467204216],[-79.282744,38.561978,467204216],[-79.282757,38.562085,467204216],[-79.282804,38.562239,467204216],[-79.28327,38.563202,467204216],[-79.283416,38.563702,467204216],[-79.28346,38.563854,467204216],[-79.283483,38.564172,467204216],[-79.283518,38.564677,467204216],[-79.283481,38.565004,467204216],[-79.283388,38.565277,467204216],[-79.283247,38.56552,467204216],[-79.283107,38.565705,467204216],[-79.282741,38.56606,467204216],[-79.281259,38.567227,467204216],[-79.280716,38.567595,467204216],[-79.279376,38.568353,467204216],[-79.279078,38.568498,467204216],[-79.278518,38.568704,467204216],[-79.278163,38.568796,467204216],[-79.277986,38.568824,467204216],[-79.277723,38.568832,467204216],[-79.277323,38.568805,467204216],[-79.277202,38.568797,467204216],[-79.276765,38.568798,467204216],[-79.275943,38.56883,467204216],[-79.275569,38.568805,467204216],[-79.275446,38.568781,467204216],[-79.275198,38.568732,467204216],[-79.274905,38.568617,467204216],[-79.274684,38.568476,467204216],[-79.274352,38.568219,467204216],[-79.274152,38.568102,467204216],[-79.274013,38.568043,467204216],[-79.273833,38.567991,467204216],[-79.273555,38.567957,467204216],[-79.273293,38.567969,467204216],[-79.273053,38.568018,467204216],[-79.272896,38.56807,467204216],[-79.272502,38.568229,467204216],[-79.272004,38.568481,467204216],[-79.271667,38.568677,467204216],[-79.271207,38.568985,467204216],[-79.270214,38.569757,467204216],[-79.269498,38.570367,467204216],[-79.269249,38.570561,467204216],[-79.268079,38.571408,467204216]]}|2.711660
467204216|{"display":"Sugar Grove","priority":0,"tokenized":"sugar grove","tokenless":"sugar grove","source":"network"}|{"type":"LineString","coordinates":[[-79.285102,38.556241,467204216],[-79.285059,38.556395,467204216],[-79.284846,38.556755,467204216],[-79.28445,38.557614,467204216],[-79.283039,38.560935,467204216],[-79.282833,38.561434,467204216],[-79.282765,38.561649,467204216],[-79.282742,38.561789,467204216],[-79.282744,38.561978,467204216],[-79.282757,38.562085,467204216],[-79.282804,38.562239,467204216],[-79.28327,38.563202,467204216],[-79.283416,38.563702,467204216],[-79.28346,38.563854,467204216],[-79.283483,38.564172,467204216],[-79.283518,38.564677,467204216],[-79.283481,38.565004,467204216],[-79.283388,38.565277,467204216],[-79.283247,38.56552,467204216],[-79.283107,38.565705,467204216],[-79.282741,38.56606,467204216],[-79.281259,38.567227,467204216],[-79.280716,38.567595,467204216],[-79.279376,38.568353,467204216],[-79.279078,38.568498,467204216],[-79.278518,38.568704,467204216],[-79.278163,38.568796,467204216],[-79.277986,38.568824,467204216],[-79.277723,38.568832,467204216],[-79.277323,38.568805,467204216],[-79.277202,38.568797,467204216],[-79.276765,38.568798,467204216],[-79.275943,38.56883,467204216],[-79.275569,38.568805,467204216],[-79.275446,38.568781,467204216],[-79.275198,38.568732,467204216],[-79.274905,38.568617,467204216],[-79.274684,38.568476,467204216],[-79.274352,38.568219,467204216],[-79.274152,38.568102,467204216],[-79.274013,38.568043,467204216],[-79.273833,38.567991,467204216],[-79.273555,38.567957,467204216],[-79.273293,38.567969,467204216],[-79.273053,38.568018,467204216],[-79.272896,38.56807,467204216],[-79.272502,38.568229,467204216],[-79.272004,38.568481,467204216],[-79.271667,38.568677,467204216],[-79.271207,38.568985,467204216],[-79.270214,38.569757,467204216],[-79.269498,38.570367,467204216],[-79.269249,38.570561,467204216],[-79.268079,38.571408,467204216]]}|2.711660
257731689|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.509952,37.427923,257731689],[-81.509362,37.428623,257731689],[-81.509171,37.428753,257731689],[-81.508894,37.428942,257731689],[-81.508583,37.429095,257731689],[-81.508274,37.42917,257731689],[-81.507961,37.42919,257731689],[-81.507728,37.429178,257731689]]}|0.257303
15575559|{"display":"Bradchar Drive","priority":0,"tokenized":"bradchar drive","tokenless":"bradchar drive","source":"network"}|{"type":"LineString","coordinates":[[-81.772997,38.432333,15575559],[-81.77309,38.431918,15575559],[-81.773094,38.431833,15575559]]}|0.056310
15607794|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.85149,37.662721,15607794],[-81.851671,37.662729,15607794],[-81.851845,37.66277,15607794],[-81.852571,37.663137,15607794],[-81.852577,37.663283,15607794],[-81.852512,37.663581,15607794]]}|0.157631
15611419|{"display":"Clarence Drive","priority":0,"tokenized":"clarence drive","tokenless":"clarence drive","source":"network"}|{"type":"LineString","coordinates":[[-79.892898,39.671707,15611419],[-79.892993,39.671893,15611419],[-79.893243,39.672261,15611419],[-79.893471,39.672575,15611419],[-79.893601,39.67274,15611419]]}|0.129855
15611419|{"display":"Mark's Drive","priority":0,"tokenized":"marks drive","tokenless":"marks drive","source":"network"}|{"type":"LineString","coordinates":[[-79.892898,39.671707,15611419],[-79.892993,39.671893,15611419],[-79.893243,39.672261,15611419],[-79.893471,39.672575,15611419],[-79.893601,39.67274,15611419]]}|0.129855
15645757|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.093621,39.179444,15645757],[-81.093785,39.179553,15645757],[-81.0939,39.180013,15645757],[-81.093808,39.180529,15645757],[-81.093747,39.180941,15645757]]}|0.174757
15587903|{"display":"Chestnut Street","priority":0,"tokenized":"chestnut street","tokenless":"chestnut street","source":"network"}|{"type":"LineString","coordinates":[[-80.189862,39.416117,15587903],[-80.188768,39.419395,15587903]]}|0.376417
15644189|{"display":"County Route 66","priority":0,"tokenized":"county route 66","tokenless":"county route 66","source":"network"}|{"type":"LineString","coordinates":[[-79.992268,38.513932,15644189],[-79.992055,38.514025,15644189],[-79.992027,38.514437,15644189],[-79.992464,38.514735,15644189],[-79.993571,38.514849,15644189],[-79.995728,38.51661,15644189],[-79.995991,38.517297,15644189],[-79.996079,38.517892,15644189],[-79.996399,38.518143,15644189],[-79.996662,38.518235,15644189],[-79.996703,38.518338,15644189],[-79.996866,38.518738,15644189],[-79.997508,38.519562,15644189],[-79.998761,38.5205,15644189],[-79.999788,38.520955,15644189],[-80.000275,38.521276,15644189],[-80.000988,38.522879,15644189],[-80.001774,38.523909,15644189],[-80.002852,38.524688,15644189],[-80.003988,38.525123,15644189],[-80.006697,38.525605,15644189],[-80.006988,38.525766,15644189],[-80.007075,38.526132,15644189]]}|2.045548
15644189|{"display":"Logan Run","priority":0,"tokenized":"logan run","tokenless":"logan run","source":"network"}|{"type":"LineString","coordinates":[[-79.992268,38.513932,15644189],[-79.992055,38.514025,15644189],[-79.992027,38.514437,15644189],[-79.992464,38.514735,15644189],[-79.993571,38.514849,15644189],[-79.995728,38.51661,15644189],[-79.995991,38.517297,15644189],[-79.996079,38.517892,15644189],[-79.996399,38.518143,15644189],[-79.996662,38.518235,15644189],[-79.996703,38.518338,15644189],[-79.996866,38.518738,15644189],[-79.997508,38.519562,15644189],[-79.998761,38.5205,15644189],[-79.999788,38.520955,15644189],[-80.000275,38.521276,15644189],[-80.000988,38.522879,15644189],[-80.001774,38.523909,15644189],[-80.002852,38.524688,15644189],[-80.003988,38.525123,15644189],[-80.006697,38.525605,15644189],[-80.006988,38.525766,15644189],[-80.007075,38.526132,15644189]]}|2.045548
15587456|{"display":"Hamilton Avenue","priority":0,"tokenized":"hamilton avenue","tokenless":"hamilton avenue","source":"network"}|{"type":"LineString","coordinates":[[-80.341334,39.529839,15587456],[-80.340856,39.530107,15587456],[-80.340109,39.530533,15587456]]}|0.130357
15568631|{"display":"Mathias Lane","priority":0,"tokenized":"mathias lane","tokenless":"mathias lane","source":"network"}|{"type":"LineString","coordinates":[[-81.714975,38.351874,15568631],[-81.714946,38.351294,15568631],[-81.714978,38.351035,15568631],[-81.714772,38.350775,15568631],[-81.714718,38.350701,15568631],[-81.714539,38.350612,15568631],[-81.714342,38.350471,15568631],[-81.714036,38.350371,15568631]]}|0.207643
15672411|{"display":"Moore Avenue","priority":0,"tokenized":"moore avenue","tokenless":"moore avenue","source":"network"}|{"type":"LineString","coordinates":[[-81.499318,39.272127,15672411],[-81.499684,39.270218,15672411]]}|0.214597
15613815|{"display":"University Avenue","priority":0,"tokenized":"university avenue","tokenless":"university avenue","source":"network"}|{"type":"LineString","coordinates":[[-79.969518,39.608947,15613815],[-79.969522,39.609721,15613815],[-79.969528,39.6103,15613815]]}|0.150450
15613815|{"display":"US 119","priority":0,"tokenized":"us 119","tokenless":"us 119","source":"network"}|{"type":"LineString","coordinates":[[-79.969518,39.608947,15613815],[-79.969522,39.609721,15613815],[-79.969528,39.6103,15613815]]}|0.150450
15632628|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.77405,38.522873,15632628],[-81.774038,38.522994,15632628]]}|0.013495
15612145|{"display":"Herman Avenue","priority":0,"tokenized":"herman avenue","tokenless":"herman avenue","source":"network"}|{"type":"LineString","coordinates":[[-79.93363,39.637147,15612145],[-79.933569,39.637289,15612145],[-79.93354,39.63737,15612145],[-79.933546,39.637438,15612145],[-79.933583,39.637493,15612145],[-79.933676,39.637556,15612145],[-79.933823,39.637634,15612145],[-79.933963,39.637689,15612145],[-79.934129,39.637741,15612145],[-79.934281,39.637825,15612145],[-79.93438,39.637902,15612145],[-79.93449,39.63797,15612145],[-79.934652,39.638017,15612145],[-79.934758,39.638027,15612145],[-79.934926,39.63803,15612145],[-79.935082,39.638053,15612145],[-79.935265,39.638101,15612145],[-79.935477,39.638145,15612145],[-79.935692,39.638185,15612145],[-79.935819,39.638222,15612145],[-79.935946,39.638256,15612145],[-79.936071,39.638274,15612145],[-79.936207,39.638277,15612145],[-79.936309,39.638268,15612145],[-79.9364,39.63826,15612145]]}|0.303855
15608098|{"display":"Mine 22 Ridge Road","priority":0,"tokenized":"mine 22 ridge road","tokenless":"mine 22 ridge road","source":"network"}|{"type":"LineString","coordinates":[[-82.102094,37.780815,15608098],[-82.101994,37.780862,15608098],[-82.101874,37.78095,15608098],[-82.101742,37.781107,15608098],[-82.101607,37.78134,15608098],[-82.101563,37.78154,15608098],[-82.101598,37.782231,15608098],[-82.101849,37.78284,15608098],[-82.101894,37.782888,15608098],[-82.101965,37.782931,15608098],[-82.10219,37.783027,15608098],[-82.102252,37.783078,15608098],[-82.102425,37.783268,15608098],[-82.102497,37.783389,15608098],[-82.10253,37.783556,15608098],[-82.102454,37.783849,15608098]]}|0.382546
15608098|{"display":"County Highway 7/02","priority":0,"tokenized":"county highway 7 02","tokenless":"county highway 7 02","source":"network"}|{"type":"LineString","coordinates":[[-82.102094,37.780815,15608098],[-82.101994,37.780862,15608098],[-82.101874,37.78095,15608098],[-82.101742,37.781107,15608098],[-82.101607,37.78134,15608098],[-82.101563,37.78154,15608098],[-82.101598,37.782231,15608098],[-82.101849,37.78284,15608098],[-82.101894,37.782888,15608098],[-82.101965,37.782931,15608098],[-82.10219,37.783027,15608098],[-82.102252,37.783078,15608098],[-82.102425,37.783268,15608098],[-82.102497,37.783389,15608098],[-82.10253,37.783556,15608098],[-82.102454,37.783849,15608098]]}|0.382546
15645090|{"display":"Club Circle","priority":0,"tokenized":"club circle","tokenless":"club circle","source":"network"}|{"type":"LineString","coordinates":[[-81.059173,37.714985,15645090],[-81.058558,37.715777,15645090],[-81.058532,37.716155,15645090],[-81.058838,37.716627,15645090],[-81.059049,37.716942,15645090],[-81.059154,37.717328,15645090],[-81.059247,37.71773,15645090],[-81.059271,37.718086,15645090],[-81.059318,37.71834,15645090],[-81.059429,37.718723,15645090],[-81.059578,37.719177,15645090],[-81.059791,37.719562,15645090],[-81.059916,37.719812,15645090],[-81.059975,37.719946,15645090],[-81.060094,37.720245,15645090],[-81.060151,37.720412,15645090],[-81.060155,37.720645,15645090],[-81.060322,37.721036,15645090],[-81.060488,37.721341,15645090],[-81.060873,37.721753,15645090],[-81.060971,37.722111,15645090],[-81.06092,37.722589,15645090],[-81.060701,37.723258,15645090],[-81.060495,37.723846,15645090],[-81.06035,37.724375,15645090],[-81.060401,37.724678,15645090],[-81.060499,37.724875,15645090],[-81.060702,37.72506,15645090],[-81.060986,37.725283,15645090],[-81.061254,37.725423,15645090],[-81.061733,37.725524,15645090],[-81.062162,37.725288,15645090],[-81.062559,37.725057,15645090],[-81.062809,37.72506,15645090],[-81.063056,37.725159,15645090],[-81.06331,37.72547,15645090],[-81.063799,37.725351,15645090],[-81.06432,37.72521,15645090],[-81.065146,37.725074,15645090],[-81.065872,37.724917,15645090],[-81.066394,37.724632,15645090],[-81.066485,37.724507,15645090],[-81.066602,37.724393,15645090],[-81.066676,37.724253,15645090],[-81.066755,37.723983,15645090],[-81.066791,37.723605,15645090],[-81.066883,37.723179,15645090],[-81.066906,37.723035,15645090],[-81.066934,37.722898,15645090],[-81.067026,37.722551,15645090],[-81.067115,37.722328,15645090],[-81.067262,37.722091,15645090],[-81.06748,37.721802,15645090],[-81.067735,37.72158,15645090],[-81.068017,37.721377,15645090],[-81.068298,37.721236,15645090],[-81.068592,37.72114,15645090],[-81.068955,37.721027,15645090],[-81.069377,37.720969,15645090],[-81.069815,37.720966,15645090],[-81.07017,37.720992,15645090],[-81.070971,37.721158,15645090]]}|2.439697
15554664|{"display":"University Drive","priority":0,"tokenized":"university drive","tokenless":"university drive","source":"network"}|{"type":"LineString","coordinates":[[-81.781554,38.822729,15554664],[-81.780143,38.823751,15554664],[-81.780132,38.823824,15554664],[-81.781574,38.824804,15554664]]}|0.340843
158466770|{"display":"Novak Drive","priority":0,"tokenized":"novak drive","tokenless":"novak drive","source":"network"}|{"type":"LineString","coordinates":[[-77.980528,39.391348,158466770],[-77.984057,39.391975,158466770],[-77.984717,39.392052,158466770],[-77.985304,39.392141,158466770],[-77.985945,39.392272,158466770],[-77.986647,39.392481,158466770],[-77.987847,39.392915,158466770],[-77.989783,39.393403,158466770],[-77.990909,39.393622,158466770]]}|0.930183
15617269|{"display":"Cherry Lane","priority":0,"tokenized":"cherry lane","tokenless":"cherry lane","source":"network"}|{"type":"LineString","coordinates":[[-78.45713,39.529278,15617269],[-78.456584,39.529515,15617269],[-78.456321,39.529629,15617269],[-78.456165,39.52968,15617269],[-78.455283,39.529866,15617269],[-78.454609,39.529986,15617269],[-78.454354,39.530057,15617269]]}|0.255136
15656082|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-82.32131,38.268681,15656082],[-82.321418,38.269257,15656082],[-82.32163,38.269557,15656082],[-82.322082,38.270416,15656082]]}|0.206234
15534346|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.558855,37.805549,15534346],[-80.559054,37.805233,15534346],[-80.559083,37.805112,15534346],[-80.559274,37.805021,15534346],[-80.559457,37.80506,15534346],[-80.559895,37.805178,15534346],[-80.560039,37.805298,15534346],[-80.559992,37.805425,15534346]]}|0.162944
15571436|{"display":"Railroad Avenue","priority":0,"tokenized":"railroad avenue","tokenless":"railroad avenue","source":"network"}|{"type":"LineString","coordinates":[[-81.853588,38.407569,15571436],[-81.853285,38.406931,15571436],[-81.853199,38.406886,15571436],[-81.853083,38.406847,15571436],[-81.851895,38.40722,15571436]]}|0.207221
15587706|{"display":"Michael Lane","priority":0,"tokenized":"michael lane","tokenless":"michael lane","source":"network"}|{"type":"LineString","coordinates":[[-80.165928,39.459178,15587706],[-80.164373,39.460497,15587706]]}|0.198324
15562678|{"display":"6th Street","priority":0,"tokenized":"6th street","tokenless":"6th street","source":"network"}|{"type":"LineString","coordinates":[[-77.83911,39.355343,15562678],[-77.839105,39.355625,15562678]]}|0.031360
15562678|{"display":"18/1","priority":0,"tokenized":"18 1","tokenless":"18 1","source":"network"}|{"type":"LineString","coordinates":[[-77.83911,39.355343,15562678],[-77.839105,39.355625,15562678]]}|0.031360
480623998|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.205347,39.366182,480623998],[-80.204939,39.365747,480623998],[-80.204912,39.365666,480623998],[-80.204941,39.365558,480623998],[-80.20507,39.365266,480623998]]}|0.115625
15594118|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-82.051668,38.745758,15594118],[-82.051931,38.746239,15594118],[-82.052106,38.746353,15594118]]}|0.077919
108258976|{"display":"Hornet Highway","priority":0,"tokenized":"hornet highway","tokenless":"hornet highway","source":"network"}|{"type":"LineString","coordinates":[[-80.424397,39.657387,108258976],[-80.424816,39.657638,108258976],[-80.425275,39.657923,108258976],[-80.425673,39.658269,108258976],[-80.425946,39.658544,108258976],[-80.426135,39.658767,108258976],[-80.426884,39.65964,108258976],[-80.427609,39.660498,108258976],[-80.428161,39.66113,108258976],[-80.42836,39.661432,108258976],[-80.428511,39.661759,108258976],[-80.428532,39.661818,108258976],[-80.428601,39.662064,108258976],[-80.428718,39.662454,108258976],[-80.428849,39.66268,108258976],[-80.428997,39.662893,108258976],[-80.429167,39.663067,108258976],[-80.429358,39.663239,108258976],[-80.429811,39.663591,108258976],[-80.430399,39.664048,108258976],[-80.430815,39.664365,108258976],[-80.431149,39.664585,108258976],[-80.431494,39.664782,108258976],[-80.431973,39.664996,108258976],[-80.432028,39.665014,108258976],[-80.432515,39.665178,108258976],[-80.432565,39.665192,108258976],[-80.433143,39.665334,108258976],[-80.43396,39.665421,108258976],[-80.434483,39.665481,108258976],[-80.435099,39.66561,108258976],[-80.43562,39.665771,108258976],[-80.43611,39.665965,108258976],[-80.436766,39.666281,108258976],[-80.437475,39.666613,108258976],[-80.43913,39.667393,108258976],[-80.439964,39.667778,108258976],[-80.440427,39.668006,108258976],[-80.440679,39.66815,108258976],[-80.441086,39.66841,108258976],[-80.441432,39.668692,108258976],[-80.442371,39.669543,108258976],[-80.44333,39.670413,108258976],[-80.443604,39.670663,108258976],[-80.443891,39.670872,108258976],[-80.444186,39.671064,108258976],[-80.444483,39.671221,108258976],[-80.444778,39.671365,108258976],[-80.445275,39.671566,108258976],[-80.445682,39.671708,108258976],[-80.44635,39.671939,108258976],[-80.447029,39.672183,108258976],[-80.447399,39.672305,108258976],[-80.447957,39.672404,108258976],[-80.448531,39.672453,108258976],[-80.449266,39.672495,108258976],[-80.449617,39.672542,108258976],[-80.449968,39.672612,108258976],[-80.450376,39.672734,108258976],[-80.450827,39.672932,108258976],[-80.451363,39.673248,108258976]]}|3.035108
108258976|{"display":"US 250","priority":0,"tokenized":"us 250","tokenless":"us 250","source":"network"}|{"type":"LineString","coordinates":[[-80.424397,39.657387,108258976],[-80.424816,39.657638,108258976],[-80.425275,39.657923,108258976],[-80.425673,39.658269,108258976],[-80.425946,39.658544,108258976],[-80.426135,39.658767,108258976],[-80.426884,39.65964,108258976],[-80.427609,39.660498,108258976],[-80.428161,39.66113,108258976],[-80.42836,39.661432,108258976],[-80.428511,39.661759,108258976],[-80.428532,39.661818,108258976],[-80.428601,39.662064,108258976],[-80.428718,39.662454,108258976],[-80.428849,39.66268,108258976],[-80.428997,39.662893,108258976],[-80.429167,39.663067,108258976],[-80.429358,39.663239,108258976],[-80.429811,39.663591,108258976],[-80.430399,39.664048,108258976],[-80.430815,39.664365,108258976],[-80.431149,39.664585,108258976],[-80.431494,39.664782,108258976],[-80.431973,39.664996,108258976],[-80.432028,39.665014,108258976],[-80.432515,39.665178,108258976],[-80.432565,39.665192,108258976],[-80.433143,39.665334,108258976],[-80.43396,39.665421,108258976],[-80.434483,39.665481,108258976],[-80.435099,39.66561,108258976],[-80.43562,39.665771,108258976],[-80.43611,39.665965,108258976],[-80.436766,39.666281,108258976],[-80.437475,39.666613,108258976],[-80.43913,39.667393,108258976],[-80.439964,39.667778,108258976],[-80.440427,39.668006,108258976],[-80.440679,39.66815,108258976],[-80.441086,39.66841,108258976],[-80.441432,39.668692,108258976],[-80.442371,39.669543,108258976],[-80.44333,39.670413,108258976],[-80.443604,39.670663,108258976],[-80.443891,39.670872,108258976],[-80.444186,39.671064,108258976],[-80.444483,39.671221,108258976],[-80.444778,39.671365,108258976],[-80.445275,39.671566,108258976],[-80.445682,39.671708,108258976],[-80.44635,39.671939,108258976],[-80.447029,39.672183,108258976],[-80.447399,39.672305,108258976],[-80.447957,39.672404,108258976],[-80.448531,39.672453,108258976],[-80.449266,39.672495,108258976],[-80.449617,39.672542,108258976],[-80.449968,39.672612,108258976],[-80.450376,39.672734,108258976],[-80.450827,39.672932,108258976],[-80.451363,39.673248,108258976]]}|3.035108
108258976|{"display":"WV 7","priority":0,"tokenized":"wv 7","tokenless":"wv 7","source":"network"}|{"type":"LineString","coordinates":[[-80.424397,39.657387,108258976],[-80.424816,39.657638,108258976],[-80.425275,39.657923,108258976],[-80.425673,39.658269,108258976],[-80.425946,39.658544,108258976],[-80.426135,39.658767,108258976],[-80.426884,39.65964,108258976],[-80.427609,39.660498,108258976],[-80.428161,39.66113,108258976],[-80.42836,39.661432,108258976],[-80.428511,39.661759,108258976],[-80.428532,39.661818,108258976],[-80.428601,39.662064,108258976],[-80.428718,39.662454,108258976],[-80.428849,39.66268,108258976],[-80.428997,39.662893,108258976],[-80.429167,39.663067,108258976],[-80.429358,39.663239,108258976],[-80.429811,39.663591,108258976],[-80.430399,39.664048,108258976],[-80.430815,39.664365,108258976],[-80.431149,39.664585,108258976],[-80.431494,39.664782,108258976],[-80.431973,39.664996,108258976],[-80.432028,39.665014,108258976],[-80.432515,39.665178,108258976],[-80.432565,39.665192,108258976],[-80.433143,39.665334,108258976],[-80.43396,39.665421,108258976],[-80.434483,39.665481,108258976],[-80.435099,39.66561,108258976],[-80.43562,39.665771,108258976],[-80.43611,39.665965,108258976],[-80.436766,39.666281,108258976],[-80.437475,39.666613,108258976],[-80.43913,39.667393,108258976],[-80.439964,39.667778,108258976],[-80.440427,39.668006,108258976],[-80.440679,39.66815,108258976],[-80.441086,39.66841,108258976],[-80.441432,39.668692,108258976],[-80.442371,39.669543,108258976],[-80.44333,39.670413,108258976],[-80.443604,39.670663,108258976],[-80.443891,39.670872,108258976],[-80.444186,39.671064,108258976],[-80.444483,39.671221,108258976],[-80.444778,39.671365,108258976],[-80.445275,39.671566,108258976],[-80.445682,39.671708,108258976],[-80.44635,39.671939,108258976],[-80.447029,39.672183,108258976],[-80.447399,39.672305,108258976],[-80.447957,39.672404,108258976],[-80.448531,39.672453,108258976],[-80.449266,39.672495,108258976],[-80.449617,39.672542,108258976],[-80.449968,39.672612,108258976],[-80.450376,39.672734,108258976],[-80.450827,39.672932,108258976],[-80.451363,39.673248,108258976]]}|3.035108
15573506|{"display":"Adams Street","priority":0,"tokenized":"adams street","tokenless":"adams street","source":"network"}|{"type":"LineString","coordinates":[[-81.657023,38.367708,15573506],[-81.656719,38.368107,15573506],[-81.656398,38.36854,15573506],[-81.656088,38.368949,15573506],[-81.655791,38.369344,15573506]]}|0.211259
15603852|{"display":"Tin Can Hollow","priority":0,"tokenized":"tin can hollow","tokenless":"tin can hollow","source":"network"}|{"type":"LineString","coordinates":[[-78.776831,39.619958,15603852],[-78.777287,39.619644,15603852],[-78.777653,39.6194,15603852],[-78.777943,39.619156,15603852],[-78.778157,39.618927,15603852],[-78.778385,39.618637,15603852]]}|0.199707
15611490|{"display":"Ellen Lane","priority":0,"tokenized":"ellen lane","tokenless":"ellen lane","source":"network"}|{"type":"LineString","coordinates":[[-79.953709,39.660252,15611490],[-79.9524,39.659995,15611490],[-79.951914,39.659903,15611490]]}|0.158483
15583060|{"display":"Parkview","priority":0,"tokenized":"parkview","tokenless":"parkview","source":"network"}|{"type":"LineString","coordinates":[[-82.034802,37.83255,15583060],[-82.034905,37.832784,15583060],[-82.03515,37.833183,15583060],[-82.035292,37.833376,15583060],[-82.035452,37.833455,15583060],[-82.03634,37.833536,15583060]]}|0.196752
15663295|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.538608,39.481337,15663295],[-80.539279,39.480963,15663295],[-80.540043,39.480446,15663295],[-80.540777,39.480245,15663295],[-80.541612,39.480088,15663295],[-80.541861,39.480061,15663295],[-80.542521,39.48014,15663295],[-80.543002,39.480435,15663295],[-80.543626,39.481432,15663295]]}|0.553589
15629742|{"display":"Public Road 112","priority":0,"tokenized":"public road 112","tokenless":"public road 112","source":"network"}|{"type":"LineString","coordinates":[[-79.627475,38.629537,15629742],[-79.627681,38.629797,15629742],[-79.627955,38.629973,15629742],[-79.628309,38.630107,15629742],[-79.629242,38.630371,15629742],[-79.629779,38.63061,15629742],[-79.630277,38.630941,15629742],[-79.630648,38.631372,15629742],[-79.631114,38.632277,15629742],[-79.631173,38.632445,15629742],[-79.631147,38.6326,15629742],[-79.631064,38.632845,15629742],[-79.630643,38.633375,15629742],[-79.630155,38.633938,15629742],[-79.630088,38.634198,15629742],[-79.630233,38.634496,15629742]]}|0.736718
15673185|{"display":"Pond Creek Road","priority":0,"tokenized":"pond creek road","tokenless":"pond creek road","source":"network"}|{"type":"LineString","coordinates":[[-81.581367,39.051356,15673185],[-81.581279,39.051676,15673185],[-81.581045,39.051928,15673185],[-81.580839,39.052455,15673185],[-81.58084,39.054355,15673185],[-81.580957,39.055133,15673185],[-81.580864,39.055592,15673185],[-81.580752,39.05614,15673185],[-81.57952,39.057811,15673185],[-81.578538,39.059778,15673185],[-81.578271,39.060314,15673185],[-81.578082,39.060695,15673185],[-81.577847,39.060809,15673185],[-81.577642,39.061405,15673185],[-81.577407,39.061565,15673185],[-81.573943,39.062527,15673185],[-81.572957,39.06314,15673185],[-81.572329,39.063592,15673185],[-81.571923,39.064204,15673185]]}|1.798564
15673185|{"display":"County Route 25","priority":0,"tokenized":"county route 25","tokenless":"county route 25","source":"network"}|{"type":"LineString","coordinates":[[-81.581367,39.051356,15673185],[-81.581279,39.051676,15673185],[-81.581045,39.051928,15673185],[-81.580839,39.052455,15673185],[-81.58084,39.054355,15673185],[-81.580957,39.055133,15673185],[-81.580864,39.055592,15673185],[-81.580752,39.05614,15673185],[-81.57952,39.057811,15673185],[-81.578538,39.059778,15673185],[-81.578271,39.060314,15673185],[-81.578082,39.060695,15673185],[-81.577847,39.060809,15673185],[-81.577642,39.061405,15673185],[-81.577407,39.061565,15673185],[-81.573943,39.062527,15673185],[-81.572957,39.06314,15673185],[-81.572329,39.063592,15673185],[-81.571923,39.064204,15673185]]}|1.798564
15565515|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.710641,38.50713,15565515],[-81.710909,38.507758,15565515],[-81.711577,38.508455,15565515]]}|0.170498
15572138|{"display":"Huntington Street","priority":0,"tokenized":"huntington street","tokenless":"huntington street","source":"network"}|{"type":"LineString","coordinates":[[-81.85268,38.409808,15572138],[-81.852615,38.409522,15572138],[-81.852508,38.409088,15572138],[-81.852376,38.408549,15572138],[-81.852253,38.407976,15572138]]}|0.207091
